timestamp,voltage,current
1668040245.747636,3.31,14.999
1668040245.8936174,3.3,14.999
1668040246.0178998,3.31,15.0
1668040246.1713183,3.3,14.999
1668040246.316643,3.3,14.999
1668040246.4418607,3.3,14.999
1668040246.6141222,3.29,14.999
1668040246.7414174,3.29,15.0
1668040246.8891404,3.29,15.0
1668040247.0409443,3.28,15.0
1668040247.3967724,3.83,0.0
1668040247.5374718,0.24,0.0
1668040247.6851878,0.24,0.0
1668040247.811547,0.24,0.0
1668040247.937764,0.24,0.0
1668040248.0716155,0.24,0.0
1668040248.204572,0.24,0.0
1668040559.3748662,0.0,0.0028
1668040559.6126301,1.935,1.6412
1668040559.897703,1.935,1.6412
1668040560.1130004,1.935,1.6412
1668040560.334556,1.935,1.6412
1668040560.5533805,1.935,1.6412
1668040560.7785692,1.935,1.6412
1668040560.9935963,1.935,1.6412
1668040561.2098622,1.935,1.6412
1668040561.4441652,1.935,1.6412
1668040561.675995,1.935,1.6412
1668040561.917424,1.93,1.6412
1668040562.1307337,1.93,1.6412
1668040562.3587182,1.938,1.6412
1668040562.5745609,1.935,1.6412
1668040562.7852197,1.935,1.6412
1668040562.9989538,1.93,1.6412
1668040603.7027502,3.87,0.5
1668040603.9207964,3.87,0.5
1668040604.1603396,3.87,0.5
1668040604.3799667,3.87,0.5
1668040604.5950158,3.87,0.5
1668040604.810533,3.87,0.5
1668040605.0441773,3.87,0.5
1668040605.2775497,3.87,0.5
1668040605.4971826,3.87,0.5
1668040605.725129,3.87,0.5
1668040605.9406333,3.87,0.5
1668040606.1614454,3.87,0.5
1668040606.389179,3.87,0.5
1668040606.6056018,3.87,0.5
1668040606.8434708,3.87,0.5
1668040607.0924842,3.87,0.5
1668040607.338177,3.87,0.5
1668040607.5773258,3.87,0.5
1668040607.7948534,3.87,0.5
1668040608.0111744,3.87,0.5
1668040608.2251003,3.87,0.5
1668040608.46769,3.87,0.5
1668040608.6791983,3.87,0.5
1668040608.900613,3.86,0.5
1668040609.1235988,3.87,0.5
1668040609.3457325,3.87,0.5
1668040609.5640068,3.87,0.5
1668040609.7919447,3.86,0.5
1668040610.0396185,3.86,0.5
1668040610.278095,3.87,0.5
1668040610.5275846,3.87,0.5
1668040610.7708375,3.86,0.5
1668040610.9942436,3.87,0.5
1668040611.21591,3.87,0.5
1668040611.5275254,3.87,0.5
1668040611.7506547,3.87,0.5
1668040611.9757614,3.86,0.5
1668040612.206172,3.87,0.5
1668040612.428643,3.87,0.5
1668040612.6594882,3.87,0.5
1668040612.8998387,3.87,0.5
1668040613.11393,3.87,0.5
1668040613.3437648,3.87,0.5
1668040613.5710595,3.87,0.5
1668040613.9082189,0.21,15.0
1668040614.1355,3.32,15.0
1668040614.348916,3.32,15.0
1668040614.5707242,3.31,15.0
1668040614.806193,3.3,15.0
1668040615.031737,3.3,15.0
1668040615.2603054,3.3,15.0
1668040615.5227747,3.29,15.0
1668040615.7414098,3.29,15.0
1668040750.9923959,0.003,1.6412
1668040751.2079391,1.93,1.6412
1668040751.4381764,1.93,1.6412
1668040751.6820445,1.93,1.6412
1668040751.955266,1.93,1.6412
1668040752.1871648,5.0,0.193
1668040752.4104953,5.0,0.193
1668040752.6402943,5.0,0.193
1668040752.8692584,5.0,0.193
1668040753.0921195,5.0,0.193
1668040753.3099375,5.0,0.193
1668040753.5207987,5.0,0.193
1668040753.7377298,5.0,0.193
1668040753.9754148,5.0,0.193
1668040754.1997266,5.0,0.193
1668040754.4215372,5.0,0.193
1668040893.460608,3.87,0.5
1668040893.6874769,3.86,0.5
1668040893.9055145,3.87,0.5
1668040894.1239278,3.87,0.5
1668040894.356738,3.86,0.5
1668040894.5835998,3.86,0.5
1668040894.806346,3.86,0.5
1668040895.0418465,3.86,0.5
1668040895.2591007,3.86,0.5
1668040895.4730756,3.86,0.5
1668040895.6947968,3.87,0.5
1668040895.9377131,3.86,0.5
1668040896.1660726,3.87,0.5
1668040896.4028664,3.87,0.5
1668040896.6282287,3.86,0.5
1668040896.861862,3.86,0.5
1668040897.1603148,3.87,0.5
1668040897.395144,3.86,0.5
1668040897.6172643,3.86,0.5
1668040897.8306904,3.86,0.5
1668040898.0713089,3.86,0.5
1668040898.2957342,3.86,0.5
1668040898.529447,3.86,0.5
1668040898.7482188,3.87,0.5
1668040898.9902637,3.86,0.5
1668040899.2212894,3.86,0.5
1668040899.434363,3.86,0.499
1668040899.6638467,3.86,0.5
1668040899.9015257,3.86,0.5
1668040900.134526,3.86,0.5
1668040900.3508172,3.86,0.5
1668040900.5862155,3.86,0.5
1668040900.8067026,3.87,0.5
1668040901.0255446,3.86,0.5
1668040901.2457674,3.86,0.5
1668040901.481488,3.86,0.5
1668040901.7150004,3.86,0.5
1668040901.934609,3.86,0.5
1668041302.654569,3.86,0.499
1668041303.0843093,3.86,0.499
1668041303.5205915,3.86,0.5
1668041303.9527338,3.86,0.5
1668041304.3910277,3.87,0.499
1668041304.8279414,3.87,0.5
1668041305.2528965,3.86,0.5
1668041305.6838167,3.86,0.499
1668041306.112519,3.87,0.499
1668041306.5447788,3.87,0.499
1668041306.9676754,3.87,0.5
1668041307.3937306,3.86,0.499
1668041307.8137863,3.86,0.499
1668041308.237605,3.86,0.499
1668041308.6713963,3.86,0.5
1668041309.1000433,3.86,0.499
1668041309.53096,3.86,0.5
1668041309.9469867,3.86,0.5
1668041310.3842535,3.86,0.499
1668041310.8155527,3.86,0.5
1668041311.234721,3.86,0.5
1668041311.6765766,3.86,0.5
1668041312.1103332,3.86,0.499
1668041312.5256448,3.86,0.5
1668041313.176416,3.31,14.999
1668041313.6186452,3.3,15.0
1668041314.0587614,3.29,15.0
1668041314.4974022,3.28,14.999
1668041314.9291613,3.28,14.999
1668041346.8682003,0.24,0.499
1668041359.2567327,0.24,0.5
1668041359.6887896,0.24,0.5
1668041360.1204877,0.24,0.499
1668041371.2667863,0.24,0.499
1668041371.7056813,3.83,0.499
1668041372.1360795,0.24,0.499
1668041372.554984,0.24,0.499
1668041372.9710355,0.24,0.499
1668041373.4016118,3.83,0.499
1668041373.8217628,0.24,0.499
1668041374.251108,0.24,0.499
1668041374.6973934,0.24,0.5
1668041375.1277542,3.83,0.5
1668041375.5583026,0.24,0.499
1668041375.9843674,3.83,0.499
1668041376.406691,0.24,0.499
1668041376.8370373,0.24,0.5
1668041377.2675385,0.24,0.5
1668041377.6943817,3.83,0.5
1668041378.1477213,3.83,0.499
1668041378.582713,0.24,0.499
1668041379.0217311,0.24,0.5
1668041379.4648404,3.83,0.5
1668041379.9069781,0.24,0.499
1668041380.3415515,3.83,0.499
1668041380.7856755,3.83,0.499
1668041381.218692,3.83,0.499
1668041381.8764286,3.29,14.999
1668041382.314009,3.28,14.999
1668041382.746144,3.28,14.999
1668041383.1565819,3.28,14.999
1668041383.5855854,3.27,14.999
1668041415.4977295,3.83,0.5
1668041415.942164,3.83,0.499
1668041416.3764193,3.83,0.499
1668041416.8260045,3.83,0.5
1668041417.2775567,3.83,0.499
1668041417.699642,3.83,0.5
1668041418.1333175,3.83,0.499
1668041418.5826225,3.83,0.499
1668041419.0242956,3.83,0.499
1668041419.44771,3.82,0.499
1668041419.8648298,3.83,0.499
1668041420.2984533,3.82,0.5
1668041420.7227921,3.82,0.5
1668041421.152625,3.83,0.5
1668041421.5737462,3.83,0.5
1668041422.0064163,3.83,0.499
1668041422.4568598,3.83,0.5
1668041422.8778076,3.83,0.499
1668041423.3276668,3.83,0.5
1668041423.7594006,3.83,0.5
1668041424.2034042,3.83,0.499
1668041424.636145,3.83,0.5
1668041425.0653543,3.83,0.5
1668041425.7246218,3.29,14.999
1668041426.1424813,3.28,14.999
1668041426.5625806,3.28,14.999
1668041426.9743042,3.27,14.999
1668041427.3997707,3.26,14.999
1668041459.305602,3.82,0.499
1668041459.7201009,3.83,0.499
1668041460.1636147,3.83,0.499
1668041460.6021402,3.82,0.499
1668041461.0483181,3.82,0.5
1668041461.4821727,3.82,0.5
1668041461.9069314,3.82,0.5
1668041462.3469002,3.82,0.5
1668041462.787426,3.82,0.499
1668041463.21634,3.82,0.5
1668041463.6548078,3.83,0.499
1668041464.0975478,3.82,0.5
1668041464.5283334,3.82,0.499
1668041464.9756181,3.82,0.5
1668041465.4200203,3.82,0.499
1668041465.8615935,3.82,0.499
1668041466.3026545,3.81,0.499
1668041466.7346368,3.82,0.5
1668041467.183949,3.83,0.499
1668041467.6240728,3.82,0.499
1668041468.0610366,3.82,0.5
1668041468.5164435,3.82,0.499
1668041468.9570036,3.82,0.5
1668041469.6067023,3.28,14.999
1668041470.0384252,3.28,14.999
1668041470.4846518,3.26,14.999
1668041470.927527,3.26,14.999
1668041471.362027,3.26,14.999
1668041503.321837,3.82,0.499
1668041503.755878,3.82,0.499
1668041504.1985517,3.82,0.499
1668041504.6361635,3.82,0.499
1668041505.0746973,3.81,0.499
1668041505.5144632,3.82,0.499
1668041505.9498537,3.82,0.499
1668041506.394682,3.81,0.5
1668041506.8273733,3.82,0.499
1668041507.2721388,3.81,0.499
1668041507.6874695,3.81,0.5
1668041508.114045,3.81,0.499
1668041508.5257847,3.81,0.499
1668041508.9724934,3.81,0.499
1668041509.400264,3.81,0.499
1668041509.8423545,3.82,0.499
1668041510.2919645,3.81,0.499
1668041510.729109,3.82,0.5
1668041511.1705701,3.82,0.499
1668041511.610149,3.81,0.499
1668041512.0508244,3.82,0.5
1668041512.481839,3.82,0.499
1668041512.9114683,3.82,0.499
1668041513.5506546,3.28,14.999
1668041513.9902017,3.27,14.999
1668041514.4294775,3.26,14.999
1668041514.854744,3.26,14.999
1668041515.2914965,3.24,14.999
1668041547.2148895,3.81,0.5
1668041547.6389976,3.81,0.499
1668041548.0858827,3.81,0.499
1668041548.5420067,3.81,0.5
1668041548.9796376,3.81,0.499
1668041549.4171429,3.81,0.499
1668041549.839127,3.82,0.499
1668041550.2638834,3.81,0.499
1668041550.6789975,3.81,0.499
1668041551.1064723,3.81,0.5
1668041551.5404253,3.81,0.499
1668041551.9823449,3.81,0.499
1668041552.4123747,3.81,0.499
1668041552.8436887,3.81,0.499
1668041553.2767632,3.81,0.5
1668041553.7115202,3.81,0.5
1668041554.141305,3.81,0.499
1668041554.578949,3.81,0.499
1668041555.0016992,3.8,0.499
1668041555.4236069,3.81,0.5
1668041555.8445823,3.8,0.499
1668041556.258922,3.81,0.499
1668041556.6782568,3.81,0.499
1668041557.1107185,3.81,0.5
1668041557.748687,3.28,14.999
1668041558.1764312,3.27,14.999
1668041558.6117158,3.26,14.999
1668041559.0492966,3.26,14.999
1668041559.4705274,3.25,14.999
1668041591.4517863,3.81,0.499
1668041591.8851905,3.8,0.5
1668041592.2996938,3.8,0.5
1668041592.7214727,3.81,0.499
1668041593.1465292,3.8,0.5
1668041593.560963,3.81,0.499
1668041593.9751446,3.8,0.499
1668041594.3955348,3.8,0.5
1668041594.8023725,3.8,0.499
1668041595.2184756,3.81,0.499
1668041595.6558664,3.81,0.5
1668041596.0766802,3.8,0.499
1668041596.4919171,3.81,0.5
1668041596.9322836,3.8,0.5
1668041597.3717833,3.8,0.499
1668041597.816398,3.81,0.499
1668041598.233494,3.8,0.5
1668041598.671653,3.81,0.5
1668041599.1026073,3.81,0.499
1668041599.5303261,3.81,0.5
1668041599.9649796,3.81,0.499
1668041600.3907928,3.8,0.499
1668041600.8254557,3.81,0.499
1668041601.2678902,3.8,0.5
1668041601.915248,3.27,14.999
1668041602.354733,3.27,14.999
1668041602.7901256,3.26,14.999
1668041603.225314,3.25,14.999
1668041603.6736639,3.24,14.999
1668041635.6264756,3.8,0.499
1668041636.0426435,3.81,0.5
1668041636.47947,3.8,0.499
1668041636.893651,3.8,0.5
1668041637.3112762,3.81,0.5
1668041637.7491045,3.8,0.5
1668041638.1590092,3.8,0.499
1668041638.5689135,3.8,0.499
1668041639.0117283,3.8,0.499
1668041639.4287148,3.8,0.499
1668041639.845345,3.8,0.499
1668041640.2556472,3.8,0.499
1668041640.667538,3.8,0.499
1668041641.0903594,3.8,0.499
1668041641.53962,3.8,0.499
1668041641.9556618,3.8,0.499
1668041642.3673062,3.8,0.499
1668041642.7777371,3.8,0.5
1668041643.1908872,3.8,0.5
1668041643.6085918,3.8,0.499
1668041644.0569491,3.8,0.499
1668041644.4722636,3.8,0.499
1668041644.9115033,3.8,0.499
1668041645.355842,3.8,0.499
1668041646.0012867,3.27,14.999
1668041646.432139,3.26,14.999
1668041646.853011,3.25,14.999
1668041647.2636654,3.25,14.999
1668041647.6777368,3.24,14.999
1668041679.5615017,3.8,0.499
1668041679.98058,3.8,0.499
1668041680.4042156,3.8,0.5
1668041680.8136048,3.8,0.499
1668041681.2533078,3.8,0.499
1668041681.6826162,3.8,0.5
1668041682.0972342,3.8,0.499
1668041682.5211012,3.8,0.499
1668041682.9472208,3.8,0.499
1668041683.3606524,3.8,0.499
1668041683.7876375,3.8,0.499
1668041684.200538,3.8,0.499
1668041684.6156197,3.8,0.499
1668041685.0317283,3.8,0.5
1668041685.4507012,3.8,0.499
1668041685.8677363,3.8,0.499
1668041686.284225,3.8,0.499
1668041686.7010286,3.8,0.499
1668041687.1190364,3.8,0.5
1668041687.5500145,3.8,0.499
1668041687.9841309,3.8,0.5
1668041688.403457,3.8,0.499
1668041688.8189504,3.8,0.499
1668041689.2503424,3.8,0.499
1668041689.8545508,3.27,14.999
1668041690.268863,3.26,14.999
1668041690.671207,3.25,14.999
1668041691.103202,3.24,14.999
1668041691.5248237,3.23,14.999
1668041723.4082193,3.8,0.499
1668041723.8249438,3.8,0.499
1668041724.240795,3.8,0.499
1668041724.669721,3.8,0.499
1668041725.0924764,3.8,0.5
1668041725.5089629,3.8,0.499
1668041725.9412498,3.8,0.5
1668041726.358463,3.8,0.499
1668041726.7818778,3.8,0.499
1668041727.2095237,3.8,0.499
1668041727.6369214,3.8,0.499
1668041728.077138,3.8,0.499
1668041728.4943585,3.8,0.499
1668041728.9153771,3.8,0.499
1668041729.3323014,3.79,0.499
1668041729.7454531,3.8,0.499
1668041730.162484,3.8,0.499
1668041730.585962,3.8,0.5
1668041731.0019658,3.8,0.499
1668041731.4185243,3.8,0.499
1668041731.8452828,3.8,0.499
1668041732.2655663,3.8,0.5
1668041732.6972241,3.8,0.499
1668041733.1216812,3.8,0.499
1668041733.763508,3.26,14.999
1668041734.1874352,3.25,14.999
1668041734.614732,3.24,14.999
1668041735.0166113,3.24,14.999
1668041735.4510655,3.23,14.999
1668041767.3398044,3.8,0.499
1668041767.7568364,3.8,0.5
1668041768.174335,3.8,0.499
1668041768.5988286,3.79,0.499
1668041769.0206892,3.8,0.499
1668041769.4388287,3.8,0.499
1668041769.855188,3.8,0.5
1668041770.2619886,3.8,0.499
1668041770.6889887,3.79,0.499
1668041771.1094756,3.8,0.499
1668041771.5236204,3.79,0.499
1668041771.939747,3.8,0.499
1668041772.3634658,3.8,0.499
1668041772.7901115,3.8,0.499
1668041773.214855,3.8,0.499
1668041773.6262846,3.8,0.499
1668041774.0420928,3.8,0.499
1668041774.473471,3.8,0.499
1668041774.9084275,3.8,0.5
1668041775.325454,3.8,0.499
1668041775.7611668,3.8,0.5
1668041776.18324,3.79,0.499
1668041776.6200328,3.8,0.5
1668041777.0431192,3.8,0.499
1668041777.6656978,3.26,14.999
1668041778.0944433,3.25,14.999
1668041778.5101972,3.24,14.999
1668041778.9450266,3.23,14.999
1668041779.3787756,3.23,14.999
1668041811.2695649,3.79,0.5
1668041811.6855495,3.8,0.499
1668041812.1074073,3.8,0.5
1668041812.5177467,3.8,0.499
1668041812.945894,3.8,0.5
1668041813.3696063,3.79,0.499
1668041813.7862601,3.79,0.499
1668041814.2198143,3.79,0.499
1668041814.6522841,3.79,0.499
1668041815.0718656,3.79,0.499
1668041815.488202,3.79,0.499
1668041815.9222453,3.8,0.5
1668041816.3614314,3.79,0.499
1668041816.7752492,3.79,0.499
1668041817.2031803,3.79,0.499
1668041817.6217842,3.79,0.5
1668041818.0241437,3.79,0.5
1668041818.4628985,3.8,0.499
1668041818.8731334,3.79,0.5
1668041819.284023,3.79,0.499
1668041819.707989,3.79,0.499
1668041820.127315,3.79,0.5
1668041820.5643413,3.8,0.5
1668041820.9908178,3.8,0.5
1668041821.6252449,3.26,14.999
1668041822.0610833,3.25,14.999
1668041822.481773,3.23,14.999
1668041822.9084463,3.23,14.999
1668041823.3804162,3.23,14.999
1668041855.302894,3.8,0.499
1668041855.732017,3.78,0.499
1668041856.1531835,3.79,0.499
1668041856.5817811,3.79,0.499
1668041856.9935093,3.79,0.499
1668041857.4166486,3.79,0.499
1668041857.8474636,3.79,0.5
1668041858.2932668,3.79,0.499
1668041858.7385013,3.79,0.5
1668041859.166476,3.79,0.499
1668041859.5923069,3.79,0.5
1668041860.0581932,3.79,0.499
1668041860.4972541,3.79,0.5
1668041860.9211822,3.78,0.499
1668041861.3565934,3.79,0.499
1668041861.7837117,3.79,0.499
1668041862.2038002,3.79,0.499
1668041862.620664,3.79,0.499
1668041863.0446193,3.79,0.5
1668041863.4589536,3.79,0.499
1668041863.8848805,3.79,0.499
1668041864.3144379,3.78,0.499
1668041864.7321138,3.79,0.499
1668041865.1714737,3.79,0.499
1668041865.838326,3.25,14.999
1668041866.2626798,3.25,14.999
1668041866.6685066,3.23,14.999
1668041867.0754125,3.23,14.999
1668041867.4909039,3.22,14.999
1668041899.3626323,3.79,0.499
1668041899.773083,3.78,0.499
1668041900.1944673,3.78,0.5
1668041900.602716,3.79,0.5
1668041901.013003,3.79,0.499
1668041901.4205096,3.78,0.499
1668041901.8455229,3.78,0.499
1668041902.2629516,3.79,0.499
1668041902.680504,3.79,0.5
1668041903.1070561,3.79,0.499
1668041903.5335774,3.78,0.499
1668041903.9480147,3.79,0.5
1668041904.3818338,3.79,0.499
1668041904.7837384,3.79,0.499
1668041905.2135189,3.78,0.499
1668041905.6333883,3.78,0.499
1668041906.067327,3.78,0.499
1668041906.4731593,3.79,0.499
1668041906.8837442,3.78,0.499
1668041907.3003285,3.79,0.499
1668041907.7229028,3.79,0.499
1668041908.1367362,3.78,0.499
1668041908.5518658,3.78,0.499
1668041908.9917495,3.78,0.499
1668041909.61977,3.25,14.999
1668041910.0441935,3.24,14.999
1668041910.4724288,3.23,14.999
1668041910.8866298,3.23,14.999
1668041911.3043587,3.22,14.999
1668041943.19188,3.78,0.499
1668041943.623867,3.78,0.5
1668041944.042453,3.78,0.5
1668041944.4622035,3.78,0.499
1668041944.8914287,3.79,0.5
1668041945.3249233,3.78,0.499
1668041945.7319553,3.78,0.499
1668041946.170088,3.78,0.499
1668041946.6134899,3.78,0.499
1668041947.0287757,3.78,0.499
1668041947.463852,3.78,0.499
1668041947.8807964,3.78,0.499
1668041948.3111944,3.78,0.499
1668041948.7273393,3.78,0.5
1668041949.131777,3.78,0.499
1668041949.546254,3.78,0.499
1668041949.9622953,3.78,0.499
1668041950.389188,3.78,0.5
1668041950.8132806,3.78,0.499
1668041951.2221448,3.78,0.499
1668041951.6469197,3.78,0.499
1668041952.06593,3.78,0.499
1668041952.484403,3.79,0.5
1668041952.9021492,3.79,0.499
1668041953.5479498,3.25,14.999
1668041953.9661918,3.23,14.999
1668041954.393706,3.23,14.999
1668041954.8158789,3.22,14.999
1668041955.2492714,3.22,14.999
1668041987.1264236,3.78,0.5
1668041987.5396726,3.77,0.499
1668041987.9556544,3.78,0.499
1668041988.3908215,3.78,0.5
1668041988.8081076,3.78,0.499
1668041989.2338512,3.78,0.499
1668041989.6441736,3.78,0.499
1668041990.0551295,3.78,0.499
1668041990.465521,3.78,0.499
1668041990.8800616,3.78,0.499
1668041991.3080769,3.77,0.499
1668041991.7292597,3.78,0.499
1668041992.1434972,3.78,0.499
1668041992.563038,3.78,0.499
1668041992.9830556,3.78,0.499
1668041993.3967004,3.78,0.499
1668041993.811115,3.78,0.499
1668041994.227793,3.78,0.499
1668041994.648707,3.78,0.499
1668041995.0767565,3.78,0.499
1668041995.5102646,3.78,0.499
1668041995.9164617,3.78,0.499
1668041996.345633,3.78,0.499
1668041996.7650802,3.78,0.499
1668041997.3969812,3.24,14.999
1668041997.8169315,3.23,14.999
1668041998.254527,3.23,14.999
1668041998.6788812,3.22,14.999
1668041999.0825055,3.22,14.999
1668042030.9680104,3.78,0.499
1668042031.3925226,3.77,0.499
1668042031.8179407,3.77,0.499
1668042032.226827,3.77,0.499
1668042032.6527848,3.78,0.5
1668042033.069967,3.78,0.5
1668042033.4917963,3.78,0.499
1668042033.9192438,3.78,0.499
1668042034.3448632,3.78,0.499
1668042034.758626,3.77,0.499
1668042035.1865613,3.78,0.499
1668042035.6060958,3.77,0.499
1668042036.0276484,3.77,0.499
1668042036.4466155,3.78,0.499
1668042036.8717253,3.77,0.499
1668042037.2900817,3.78,0.499
1668042037.7067688,3.78,0.499
1668042038.1103592,3.77,0.5
1668042038.5461018,3.77,0.499
1668042038.9741035,3.77,0.499
1668042039.40828,3.78,0.499
1668042039.8270373,3.78,0.499
1668042040.263114,3.77,0.499
1668042040.6788895,3.78,0.499
1668042041.3174663,3.24,14.999
1668042041.7332957,3.23,14.999
1668042042.1582408,3.22,14.999
1668042042.5761967,3.22,14.999
1668042042.9939253,3.21,14.999
1668042074.8540874,3.78,0.499
1668042075.2818098,3.77,0.499
1668042075.7064095,3.77,0.499
1668042076.1330223,3.77,0.499
1668042076.5505748,3.77,0.499
1668042076.9681668,3.77,0.499
1668042077.4072433,3.77,0.499
1668042077.8232176,3.77,0.499
1668042078.251581,3.77,0.499
1668042078.678839,3.77,0.499
1668042079.104466,3.77,0.499
1668042079.5427446,3.77,0.499
1668042079.9615,3.77,0.499
1668042080.390784,3.77,0.499
1668042080.820138,3.77,0.499
1668042081.2359478,3.77,0.5
1668042081.6863031,3.77,0.499
1668042082.0902958,3.77,0.499
1668042082.5287685,3.77,0.499
1668042082.95448,3.77,0.5
1668042083.3721926,3.77,0.499
1668042083.7890291,3.77,0.499
1668042084.208618,3.77,0.499
1668042084.6430008,3.77,0.499
1668042085.2761807,3.24,14.999
1668042085.7131495,3.23,14.999
1668042086.1478388,3.22,14.999
1668042086.5729446,3.22,14.999
1668042086.9938726,3.21,14.999
1668042118.8948138,3.76,0.499
1668042119.3057308,3.77,0.499
1668042119.7248793,3.77,0.499
1668042120.146726,3.77,0.499
1668042120.5669737,3.77,0.499
1668042120.9897704,3.76,0.499
1668042121.4125113,3.77,0.499
1668042121.8248622,3.76,0.499
1668042122.2420452,3.76,0.499
1668042122.6810274,3.76,0.499
1668042123.1077044,3.77,0.499
1668042123.539912,3.77,0.499
1668042123.9615605,3.76,0.499
1668042124.3822546,3.76,0.5
1668042124.8081727,3.78,0.499
1668042125.227402,3.76,0.499
1668042125.6581016,3.77,0.499
1668042126.0640466,3.77,0.499
1668042126.5025687,3.77,0.499
1668042126.9271607,3.77,0.499
1668042127.343976,3.77,0.499
1668042127.7788463,3.76,0.499
1668042128.197881,3.76,0.499
1668042128.637563,3.77,0.499
1668042129.2488983,3.24,14.999
1668042129.6662521,3.22,14.999
1668042130.0858796,3.22,14.999
1668042130.5198963,3.21,14.999
1668042130.9301658,3.21,14.999
1668042162.801607,3.76,0.499
1668042163.2051528,3.77,0.499
1668042163.6266882,3.77,0.499
1668042164.0365703,3.77,0.499
1668042164.454234,3.76,0.499
1668042164.8985863,3.77,0.499
1668042165.3270748,3.76,0.499
1668042165.7443335,3.76,0.499
1668042166.1567094,3.76,0.499
1668042166.5625439,3.76,0.5
1668042166.9709654,3.76,0.5
1668042167.3946369,3.76,0.499
1668042167.8108397,3.76,0.5
1668042168.238229,3.77,0.5
1668042168.656819,3.76,0.5
1668042169.073089,3.76,0.499
1668042169.4946735,3.76,0.499
1668042169.9218411,3.76,0.499
1668042170.3413038,3.76,0.499
1668042170.7580035,3.76,0.499
1668042171.173883,3.76,0.499
1668042171.5975883,3.77,0.499
1668042172.0264049,3.77,0.499
1668042172.4581656,3.77,0.499
1668042173.093789,3.23,14.999
1668042173.508817,3.22,14.999
1668042173.9359133,3.22,14.999
1668042174.346161,3.22,14.999
1668042174.7757654,3.2,14.999
1668042206.6518867,3.76,0.5
1668042207.0699875,3.76,0.499
1668042207.4857397,3.75,0.499
1668042207.919007,3.76,0.499
1668042208.3508022,3.76,0.499
1668042208.7702584,3.75,0.499
1668042209.1870017,3.76,0.499
1668042209.6272705,3.76,0.5
1668042210.0424323,3.75,0.499
1668042210.458915,3.76,0.499
1668042210.8998346,3.76,0.499
1668042211.3080928,3.75,0.499
1668042211.7197416,3.75,0.499
1668042212.1479197,3.75,0.499
1668042212.5882316,3.76,0.499
1668042212.9969842,3.76,0.499
1668042213.4212532,3.76,0.499
1668042213.8973038,3.75,0.499
1668042214.3744411,3.76,0.499
1668042214.8082619,3.76,0.499
1668042215.2963557,3.76,0.5
1668042215.7272997,3.75,0.499
1668042216.1761124,3.76,0.499
1668042216.6063397,3.76,0.499
1668042217.246046,3.23,14.999
1668042217.668417,3.22,14.999
1668042218.0943286,3.21,14.999
1668042218.511309,3.21,14.999
1668042218.9302661,3.2,14.999
1668042250.8340755,3.75,0.499
1668042251.2582333,3.75,0.499
1668042251.6918774,3.76,0.5
1668042252.1139708,3.76,0.499
1668042252.5706584,3.76,0.499
1668042253.0396235,3.76,0.499
1668042253.469915,3.75,0.499
1668042253.8871255,3.76,0.499
1668042254.3040953,3.75,0.499
1668042254.7272375,3.75,0.499
1668042255.1453998,3.75,0.499
1668042255.5692847,3.75,0.5
1668042255.9919326,3.75,0.499
1668042256.4095054,3.76,0.499
1668042256.820117,3.75,0.499
1668042257.2279809,3.75,0.499
1668042257.663525,3.76,0.499
1668042258.0829735,3.75,0.499
1668042258.4939609,3.75,0.499
1668042258.910879,3.75,0.499
1668042259.3264186,3.76,0.5
1668042259.757695,3.75,0.499
1668042260.1649227,3.76,0.499
1668042260.5918558,3.75,0.499
1668042261.2280362,3.22,14.999
1668042261.644789,3.22,15.0
1668042262.0628023,3.21,14.999
1668042262.4900362,3.2,14.999
1668042262.9187546,3.2,14.999
1668042294.7866838,3.75,0.499
1668042295.209131,3.75,0.499
1668042295.6340103,3.75,0.499
1668042296.0611887,3.75,0.499
1668042296.4902046,3.75,0.499
1668042296.904637,3.74,0.499
1668042297.3269238,3.74,0.5
1668042297.7424502,3.75,0.499
1668042298.169663,3.75,0.499
1668042298.571568,3.75,0.499
1668042298.9748116,3.75,0.499
1668042299.3862774,3.75,0.499
1668042299.8040748,3.75,0.499
1668042300.2204113,3.75,0.499
1668042300.622702,3.75,0.499
1668042301.0270653,3.75,0.499
1668042301.4481354,3.75,0.499
1668042301.8713472,3.75,0.499
1668042302.2762234,3.75,0.499
1668042302.695467,3.75,0.499
1668042303.1070354,3.75,0.499
1668042303.5304537,3.75,0.499
1668042303.9645324,3.75,0.499
1668042304.374071,3.75,0.5
1668042305.0083137,3.22,14.999
1668042305.4238923,3.22,14.999
1668042305.8483188,3.21,14.999
1668042306.274961,3.2,14.999
1668042306.6910684,3.2,14.999
1668042338.5817134,3.74,0.499
1668042338.997561,3.74,0.499
1668042339.4376545,3.75,0.5
1668042339.8486753,3.75,0.499
1668042340.288676,3.74,0.499
1668042340.7143397,3.75,0.499
1668042341.132499,3.75,0.499
1668042341.5530105,3.74,0.5
1668042341.968575,3.75,0.499
1668042342.387534,3.75,0.5
1668042342.8151562,3.75,0.499
1668042343.2347906,3.75,0.499
1668042343.661276,3.74,0.499
1668042344.0719306,3.75,0.499
1668042344.5084987,3.75,0.499
1668042344.9219415,3.75,0.5
1668042345.334726,3.74,0.499
1668042345.7559104,3.74,0.499
1668042346.1939385,3.75,0.499
1668042346.643905,3.74,0.5
1668042347.0690002,3.75,0.499
1668042347.5000982,3.75,0.5
1668042347.921073,3.75,0.499
1668042348.3385937,3.75,0.499
